ENTRY,ENTRY_CATEGORY,LOCATION,REP,RESP,COV
"MON202261,MON101065,MON101082,MON101068",TEST,ARLH,2,183.8206,6.1333
"MON202272,MON101065,MON101082,MON101068",TEST,ARLH,2,188.0715,6.1333
"MON202273,MON101065,MON101082,MON101068",TEST,ARLH,2,186.4044,6.1333
"MON202274,MON101065,MON101082,MON101068",TEST,ARLH,2,177.8814,6.1333
"MON202275,MON101065,MON101082,MON101068",TEST,ARLH,2,193.1562,6.1333
"MON202276,MON101065,MON101082,MON101068",TEST,ARLH,2,185.0954,6.1333
"MON202277,MON101065,MON101082,MON101068",TEST,ARLH,2,183.9856,6.1333
"MON202278,MON101065,MON101082,MON101068",TEST,ARLH,2,173.4575,6.1333
MON101066,COMM,ARLH,2,199.5145,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,201.5885,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,211.9753,6.1333
"MON202104,MON101065,MON101082,MON101068",TEST,ARLH,2,213.8829,6.1333
"MON202105,MON101065,MON101082,MON101068",TEST,ARLH,2,201.43,6.1333
"MON202106,MON101065,MON101082,MON101068",TEST,ARLH,2,215.9706,6.1333
"MON202107,MON101065,MON101082,MON101068",TEST,ARLH,2,204.5014,6.1333
"MON202108,MON101065,MON101082,MON101068",TEST,ARLH,2,232.5816,6.1333
"MON202109,MON101065,MON101082,MON101068",TEST,ARLH,2,194.8534,6.1333
"MON202110,MON101065,MON101082,MON101068",TEST,ARLH,2,182.058,6.1333
"MON202111,MON101065,MON101082,MON101068",TEST,ARLH,2,210.6354,6.1333
"MON202112,MON101065,MON101082,MON101068",TEST,ARLH,2,193.9963,6.1333
"MON202120,MON101065,MON101082,MON101068",TEST,ARLH,2,207.4418,6.1333
"MON202113,MON101065,MON101082,MON101068",TEST,ARLH,2,220.0787,6.1333
"MON202121,MON101065,MON101082,MON101068",TEST,ARLH,2,197.1104,6.1333
"MON202114,MON101065,MON101082,MON101068",TEST,ARLH,2,218.1388,6.1333
"MON202115,MON101065,MON101082,MON101068",TEST,ARLH,2,214.2378,6.1333
"MON202122,MON101065,MON101082,MON101068",TEST,ARLH,2,208.996,6.1333
"MON202116,MON101065,MON101082,MON101068",TEST,ARLH,2,213.0948,6.1333
"MON202123,MON101065,MON101082,MON101068",TEST,ARLH,2,193.8083,6.1333
"MON202117,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6123,6.1333
"MON202124,MON101065,MON101082,MON101068",TEST,ARLH,2,196.9057,6.1333
"MON202118,MON101065,MON101082,MON101068",TEST,ARLH,2,213.8503,6.1333
"MON202125,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9663,6.1333
"MON202119,MON101065,MON101082,MON101068",TEST,ARLH,2,199.276,6.1333
"MON202126,MON101065,MON101082,MON101068",TEST,ARLH,2,218.7433,6.1333
"MON202127,MON101065,MON101082,MON101068",TEST,ARLH,2,212.7181,6.1333
"MON202128,MON101065,MON101082,MON101068",TEST,ARLH,2,211.6288,6.1333
"MON202129,MON101065,MON101082,MON101068",TEST,ARLH,2,198.6727,6.1333
"MON202130,MON101065,MON101082,MON101068",TEST,ARLH,2,214.9599,6.1333
"MON202131,MON101065,MON101082,MON101068",TEST,ARLH,2,210.7001,6.1333
"MON202132,MON101065,MON101082,MON101068",TEST,ARLH,2,214.5436,6.1333
"MON202133,MON101065,MON101082,MON101068",TEST,ARLH,2,216.5149,6.1333
"MON202134,MON101065,MON101082,MON101068",TEST,ARLH,2,200.631,6.1333
"MON202140,MON101065,MON101082,MON101068",TEST,ARLH,2,217.3691,6.1333
"MON202135,MON101065,MON101082,MON101068",TEST,ARLH,2,219.4187,6.1333
"MON202141,MON101065,MON101082,MON101068",TEST,ARLH,2,187.1878,6.1333
"MON202136,MON101065,MON101082,MON101068",TEST,ARLH,2,188.1946,6.1333
"MON202142,MON101065,MON101082,MON101068",TEST,ARLH,2,218.8957,6.1333
"MON202137,MON101065,MON101082,MON101068",TEST,ARLH,2,199.8659,6.1333
"MON202143,MON101065,MON101082,MON101068",TEST,ARLH,2,201.9809,6.1333
"MON202138,MON101065,MON101082,MON101068",TEST,ARLH,2,221.0317,6.1333
"MON202144,MON101065,MON101082,MON101068",TEST,ARLH,2,208.8384,6.1333
"MON202139,MON101065,MON101082,MON101068",TEST,ARLH,2,195.327,6.1333
"MON202145,MON101065,MON101082,MON101068",TEST,ARLH,2,221.6401,6.1333
"MON202146,MON101065,MON101082,MON101068",TEST,ARLH,2,202.8383,6.1333
"MON202147,MON101065,MON101082,MON101068",TEST,ARLH,2,226.8703,6.1333
"MON202148,MON101065,MON101082,MON101068",TEST,ARLH,2,188.9993,6.1333
"MON202149,MON101065,MON101082,MON101068",TEST,ARLH,2,201.8499,6.1333
"MON202150,MON101065,MON101082,MON101068",TEST,ARLH,2,207.8745,6.1333
"MON202151,MON101065,MON101082,MON101068",TEST,ARLH,2,222.1363,6.1333
"MON202152,MON101065,MON101082,MON101068",TEST,ARLH,2,200.3688,6.1333
"MON202153,MON101065,MON101082,MON101068",TEST,ARLH,2,201.5661,6.1333
"MON202320,MON101065,MON101082,MON101068",TEST,ARLH,2,215.9053,6.1333
"MON202155,MON101065,MON101082,MON101068",TEST,ARLH,2,226.7411,6.1333
"MON202161,MON101065,MON101082,MON101068",TEST,ARLH,2,226.0592,6.1333
"MON202157,MON101065,MON101082,MON101068",TEST,ARLH,2,183.7384,6.1333
"MON202162,MON101065,MON101082,MON101068",TEST,ARLH,2,212.6756,6.1333
"MON202158,MON101065,MON101082,MON101068",TEST,ARLH,2,230.8075,6.1333
"MON202163,MON101065,MON101082,MON101068",TEST,ARLH,2,218.3125,6.1333
"MON202159,MON101065,MON101082,MON101068",TEST,ARLH,2,216.7241,6.1333
"MON202164,MON101065,MON101082,MON101068",TEST,ARLH,2,233.5105,6.1333
"MON202160,MON101065,MON101082,MON101068",TEST,ARLH,2,220.5797,6.1333
"MON202165,MON101065,MON101082,MON101068",TEST,ARLH,2,212.0243,6.1333
"MON202166,MON101065,MON101082,MON101068",TEST,ARLH,2,205.879,6.1333
"MON202167,MON101065,MON101082,MON101068",TEST,ARLH,2,217.0216,6.1333
"MON202168,MON101065,MON101082,MON101068",TEST,ARLH,2,210.6146,6.1333
"MON202171,MON101065,MON101082,MON101068",TEST,ARLH,2,217.0229,6.1333
"MON202172,MON101065,MON101082,MON101068",TEST,ARLH,2,206.3233,6.1333
"MON202169,MON101065,MON101082,MON101068",TEST,ARLH,2,218.5542,6.1333
"MON202173,MON101065,MON101082,MON101068",TEST,ARLH,2,210.6065,6.1333
"MON202170,MON101065,MON101082,MON101068",TEST,ARLH,2,199.2411,6.1333
"MON202174,MON101065,MON101082,MON101068",TEST,ARLH,2,217.5498,6.1333
"MON202175,MON101065,MON101082,MON101068",TEST,ARLH,2,229.5067,6.1333
"MON202176,MON101065,MON101082,MON101068",TEST,ARLH,2,205.4617,6.1333
"MON202177,MON101065,MON101082,MON101068",TEST,ARLH,2,225.2319,6.1333
"MON202178,MON101065,MON101082,MON101068",TEST,ARLH,2,211.0715,6.1333
"MON202181,MON101065,MON101082,MON101068",TEST,ARLH,2,192.1324,6.1333
"MON202179,MON101065,MON101082,MON101068",TEST,ARLH,2,196.8057,6.1333
"MON202182,MON101065,MON101082,MON101068",TEST,ARLH,2,191.2696,6.1333
"MON202180,MON101065,MON101082,MON101068",TEST,ARLH,2,198.5561,6.1333
"MON202183,MON101065,MON101082,MON101068",TEST,ARLH,2,196.1837,6.1333
"MON202184,MON101065,MON101082,MON101068",TEST,ARLH,2,219.5705,6.1333
"MON202185,MON101065,MON101082,MON101068",TEST,ARLH,2,209.9208,6.1333
"MON202186,MON101065,MON101082,MON101068",TEST,ARLH,2,211.6525,6.1333
"MON202191,MON101065,MON101082,MON101068",TEST,ARLH,2,224.4506,6.1333
"MON202187,MON101065,MON101082,MON101068",TEST,ARLH,2,190.1391,6.1333
MON101066,COMM,ARLH,2,208.1633,6.1333
"MON202188,MON101065,MON101082,MON101068",TEST,ARLH,2,201.5512,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,193.1334,6.1333
"MON202189,MON101065,MON101082,MON101068",TEST,ARLH,2,210.9341,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,227.6403,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,200.088,6.1333
"MON202190,MON101065,MON101082,MON101068",TEST,ARLH,2,198.9687,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,219.535,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,211.9724,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,229.1636,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,203.2223,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,220.1328,6.1333
"MON202027,MON101065,MON101082,MON101068",TEST,ARLH,2,219.5705,6.1333
"MON202028,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6932,6.1333
"MON202029,MON101065,MON101082,MON101068",TEST,ARLH,2,226.1779,6.1333
"MON202030,MON101065,MON101082,MON101068",TEST,ARLH,2,207.9495,6.1333
"MON202031,MON101065,MON101082,MON101068",TEST,ARLH,2,218.6541,6.1333
"MON202032,MON101065,MON101082,MON101068",TEST,ARLH,2,207.0021,6.1333
"MON202033,MON101065,MON101082,MON101068",TEST,ARLH,2,218.8526,6.1333
"MON202034,MON101065,MON101082,MON101068",TEST,ARLH,2,214.1165,6.1333
"MON202035,MON101065,MON101082,MON101068",TEST,ARLH,2,198.2888,6.1333
"MON202036,MON101065,MON101082,MON101068",TEST,ARLH,2,221.2789,6.1333
"MON202047,MON101065,MON101082,MON101068",TEST,ARLH,2,212.3741,6.1333
"MON202048,MON101065,MON101082,MON101068",TEST,ARLH,2,195.0526,6.1333
"MON202049,MON101065,MON101082,MON101068",TEST,ARLH,2,222.8498,6.1333
"MON202050,MON101065,MON101082,MON101068",TEST,ARLH,2,204.4647,6.1333
"MON202051,MON101065,MON101082,MON101068",TEST,ARLH,2,210.5826,6.1333
"MON202052,MON101065,MON101082,MON101068",TEST,ARLH,2,194.7563,6.1333
"MON202053,MON101065,MON101082,MON101068",TEST,ARLH,2,224.1958,6.1333
"MON202054,MON101065,MON101082,MON101068",TEST,ARLH,2,194.2423,6.1333
"MON202055,MON101065,MON101082,MON101068",TEST,ARLH,2,205.0119,6.1333
"MON202056,MON101065,MON101082,MON101068",TEST,ARLH,2,199.0375,6.1333
"MON202067,MON101065,MON101082,MON101068",TEST,ARLH,2,197.2799,6.1333
"MON202068,MON101065,MON101082,MON101068",TEST,ARLH,2,170.4086,6.1333
"MON202069,MON101065,MON101082,MON101068",TEST,ARLH,2,196.9303,6.1333
"MON202070,MON101065,MON101082,MON101068",TEST,ARLH,2,177.0834,6.1333
"MON202071,MON101065,MON101082,MON101068",TEST,ARLH,2,201.018,6.1333
"MON202072,MON101065,MON101082,MON101068",TEST,ARLH,2,195.1683,6.1333
"MON202073,MON101065,MON101082,MON101068",TEST,ARLH,2,216.8128,6.1333
"MON202074,MON101065,MON101082,MON101068",TEST,ARLH,2,172.2176,6.1333
"MON202075,MON101065,MON101082,MON101068",TEST,ARLH,2,217.5575,6.1333
"MON202076,MON101065,MON101082,MON101068",TEST,ARLH,2,202.4564,6.1333
"MON202087,MON101065,MON101082,MON101068",TEST,ARLH,2,215.4598,6.1333
"MON202088,MON101065,MON101082,MON101068",TEST,ARLH,2,197.6283,6.1333
"MON202089,MON101065,MON101082,MON101068",TEST,ARLH,2,201.646,6.1333
"MON202090,MON101065,MON101082,MON101068",TEST,ARLH,2,209.4835,6.1333
"MON202091,MON101065,MON101082,MON101068",TEST,ARLH,2,223.0776,6.1333
"MON202092,MON101065,MON101082,MON101068",TEST,ARLH,2,220.0551,6.1333
"MON202093,MON101065,MON101082,MON101068",TEST,ARLH,2,209.1269,6.1333
"MON202094,MON101065,MON101082,MON101068",TEST,ARLH,2,208.6944,6.1333
"MON202095,MON101065,MON101082,MON101068",TEST,ARLH,2,218.9353,6.1333
"MON202096,MON101065,MON101082,MON101068",TEST,ARLH,2,213.5483,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,216.2769,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,211.3461,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,203.7191,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,214.093,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.8906,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,214.2563,6.1333
"MON202017,MON101065,MON101082,MON101068",TEST,ARLH,2,200.931,6.1333
"MON202018,MON101065,MON101082,MON101068",TEST,ARLH,2,203.7873,6.1333
"MON202019,MON101065,MON101082,MON101068",TEST,ARLH,2,223.9191,6.1333
"MON202020,MON101065,MON101082,MON101068",TEST,ARLH,2,217.4325,6.1333
"MON202021,MON101065,MON101082,MON101068",TEST,ARLH,2,216.6019,6.1333
"MON202022,MON101065,MON101082,MON101068",TEST,ARLH,2,193.6647,6.1333
"MON202023,MON101065,MON101082,MON101068",TEST,ARLH,2,215.1962,6.1333
"MON202024,MON101065,MON101082,MON101068",TEST,ARLH,2,193.6653,6.1333
"MON202025,MON101065,MON101082,MON101068",TEST,ARLH,2,184.5641,6.1333
"MON202026,MON101065,MON101082,MON101068",TEST,ARLH,2,201.9208,6.1333
"MON202037,MON101065,MON101082,MON101068",TEST,ARLH,2,191.1404,6.1333
"MON202038,MON101065,MON101082,MON101068",TEST,ARLH,2,213.1286,6.1333
"MON202039,MON101065,MON101082,MON101068",TEST,ARLH,2,191.0689,6.1333
"MON202040,MON101065,MON101082,MON101068",TEST,ARLH,2,200.1402,6.1333
"MON202041,MON101065,MON101082,MON101068",TEST,ARLH,2,213.3436,6.1333
"MON202042,MON101065,MON101082,MON101068",TEST,ARLH,2,215.3771,6.1333
"MON202043,MON101065,MON101082,MON101068",TEST,ARLH,2,207.2694,6.1333
"MON202044,MON101065,MON101082,MON101068",TEST,ARLH,2,195.0249,6.1333
"MON202045,MON101065,MON101082,MON101068",TEST,ARLH,2,204.4849,6.1333
"MON202046,MON101065,MON101082,MON101068",TEST,ARLH,2,209.4531,6.1333
"MON202057,MON101065,MON101082,MON101068",TEST,ARLH,2,193.5926,6.1333
"MON202058,MON101065,MON101082,MON101068",TEST,ARLH,2,184.2728,6.1333
"MON202059,MON101065,MON101082,MON101068",TEST,ARLH,2,195.7424,6.1333
"MON202060,MON101065,MON101082,MON101068",TEST,ARLH,2,199.2355,6.1333
"MON202061,MON101065,MON101082,MON101068",TEST,ARLH,2,207.2784,6.1333
"MON202062,MON101065,MON101082,MON101068",TEST,ARLH,2,187.6853,6.1333
"MON202063,MON101065,MON101082,MON101068",TEST,ARLH,2,186.8901,6.1333
"MON202064,MON101065,MON101082,MON101068",TEST,ARLH,2,195.8739,6.1333
"MON202065,MON101065,MON101082,MON101068",TEST,ARLH,2,206.4369,6.1333
"MON202066,MON101065,MON101082,MON101068",TEST,ARLH,2,213.1594,6.1333
"MON202077,MON101065,MON101082,MON101068",TEST,ARLH,2,215.229,6.1333
"MON202078,MON101065,MON101082,MON101068",TEST,ARLH,2,197.8449,6.1333
"MON202079,MON101065,MON101082,MON101068",TEST,ARLH,2,216.1734,6.1333
"MON202080,MON101065,MON101082,MON101068",TEST,ARLH,2,183.2859,6.1333
"MON202081,MON101065,MON101082,MON101068",TEST,ARLH,2,221.3637,6.1333
"MON202082,MON101065,MON101082,MON101068",TEST,ARLH,2,199.1157,6.1333
"MON202083,MON101065,MON101082,MON101068",TEST,ARLH,2,206.2078,6.1333
"MON202084,MON101065,MON101082,MON101068",TEST,ARLH,2,206.8575,6.1333
"MON202085,MON101065,MON101082,MON101068",TEST,ARLH,2,212.8765,6.1333
"MON202086,MON101065,MON101082,MON101068",TEST,ARLH,2,181.2508,6.1333
"MON202097,MON101065,MON101082,MON101068",TEST,ARLH,2,213.7058,6.1333
"MON202098,MON101065,MON101082,MON101068",TEST,ARLH,2,228.1044,6.1333
"MON202099,MON101065,MON101082,MON101068",TEST,ARLH,2,209.68,6.1333
"MON202100,MON101065,MON101082,MON101068",TEST,ARLH,2,179.3239,6.1333
"MON202101,MON101065,MON101082,MON101068",TEST,ARLH,2,190.1674,6.1333
"MON202102,MON101065,MON101082,MON101068",TEST,ARLH,2,216.0701,6.1333
"MON202103,MON101065,MON101082,MON101068",TEST,ARLH,2,203.3928,6.1333
MON101066,COMM,ARLH,2,198.9551,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.4867,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,216.1768,6.1333
"MON202529,MON101065,MON101082,MON101068",TEST,ARLH,2,224.9553,6.1333
"MON202535,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6291,6.1333
"MON202530,MON101065,MON101082,MON101068",TEST,ARLH,2,210.2796,6.1333
"MON202536,MON101065,MON101082,MON101068",TEST,ARLH,2,210.4043,6.1333
"MON202531,MON101065,MON101082,MON101068",TEST,ARLH,2,215.7316,6.1333
"MON202537,MON101065,MON101082,MON101068",TEST,ARLH,2,209.4773,6.1333
"MON202532,MON101065,MON101082,MON101068",TEST,ARLH,2,214.5377,6.1333
"MON202538,MON101065,MON101082,MON101068",TEST,ARLH,2,207.214,6.1333
"MON202533,MON101065,MON101082,MON101068",TEST,ARLH,2,194.6723,6.1333
"MON202539,MON101065,MON101082,MON101068",TEST,ARLH,2,206.269,6.1333
"MON202534,MON101065,MON101082,MON101068",TEST,ARLH,2,206.0119,6.1333
"MON202540,MON101065,MON101082,MON101068",TEST,ARLH,2,211.9628,6.1333
"MON202541,MON101065,MON101082,MON101068",TEST,ARLH,2,200.163,6.1333
"MON202542,MON101065,MON101082,MON101068",TEST,ARLH,2,188.1434,6.1333
"MON202543,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6504,6.1333
"MON202545,MON101065,MON101082,MON101068",TEST,ARLH,2,198.7846,6.1333
"MON202544,MON101065,MON101082,MON101068",TEST,ARLH,2,203.9288,6.1333
"MON202546,MON101065,MON101082,MON101068",TEST,ARLH,2,221.5177,6.1333
"MON202548,MON101065,MON101082,MON101068",TEST,ARLH,2,204.019,6.1333
"MON202549,MON101065,MON101082,MON101068",TEST,ARLH,2,195.8303,6.1333
"MON202550,MON101065,MON101082,MON101068",TEST,ARLH,2,201.9309,6.1333
"MON202551,MON101065,MON101082,MON101068",TEST,ARLH,2,209.1786,6.1333
"MON202555,MON101065,MON101082,MON101068",TEST,ARLH,2,183.4244,6.1333
"MON202552,MON101065,MON101082,MON101068",TEST,ARLH,2,188.2525,6.1333
"MON202556,MON101065,MON101082,MON101068",TEST,ARLH,2,174.058,6.1333
"MON202553,MON101065,MON101082,MON101068",TEST,ARLH,2,204.7646,6.1333
"MON202557,MON101065,MON101082,MON101068",TEST,ARLH,2,209.6495,6.1333
"MON202554,MON101065,MON101082,MON101068",TEST,ARLH,2,208.9477,6.1333
"MON202558,MON101065,MON101082,MON101068",TEST,ARLH,2,208.7182,6.1333
"MON202559,MON101065,MON101082,MON101068",TEST,ARLH,2,214.886,6.1333
"MON202560,MON101065,MON101082,MON101068",TEST,ARLH,2,187.5531,6.1333
"MON202561,MON101065,MON101082,MON101068",TEST,ARLH,2,212.7355,6.1333
"MON202562,MON101065,MON101082,MON101068",TEST,ARLH,2,184.7908,6.1333
"MON202565,MON101065,MON101082,MON101068",TEST,ARLH,2,186.3782,6.1333
"MON202563,MON101065,MON101082,MON101068",TEST,ARLH,2,206.2496,6.1333
"MON202566,MON101065,MON101082,MON101068",TEST,ARLH,2,203.3603,6.1333
"MON202564,MON101065,MON101082,MON101068",TEST,ARLH,2,212.8699,6.1333
"MON202567,MON101065,MON101082,MON101068",TEST,ARLH,2,173.0994,6.1333
"MON202568,MON101065,MON101082,MON101068",TEST,ARLH,2,217.0001,6.1333
"MON202569,MON101065,MON101082,MON101068",TEST,ARLH,2,189.4771,6.1333
"MON202570,MON101065,MON101082,MON101068",TEST,ARLH,2,184.7831,6.1333
"MON202575,MON101065,MON101082,MON101068",TEST,ARLH,2,200.9161,6.1333
"MON202572,MON101065,MON101082,MON101068",TEST,ARLH,2,212.1333,6.1333
"MON202576,MON101065,MON101082,MON101068",TEST,ARLH,2,210.5269,6.1333
"MON202573,MON101065,MON101082,MON101068",TEST,ARLH,2,213.0948,6.1333
"MON202577,MON101065,MON101082,MON101068",TEST,ARLH,2,183.6003,6.1333
"MON202574,MON101065,MON101082,MON101068",TEST,ARLH,2,194.8789,6.1333
"MON202578,MON101065,MON101082,MON101068",TEST,ARLH,2,215.8114,6.1333
"MON202579,MON101065,MON101082,MON101068",TEST,ARLH,2,204.2195,6.1333
"MON202580,MON101065,MON101082,MON101068",TEST,ARLH,2,211.9661,6.1333
"MON202581,MON101065,MON101082,MON101068",TEST,ARLH,2,208.428,6.1333
"MON202582,MON101065,MON101082,MON101068",TEST,ARLH,2,198.311,6.1333
"MON202585,MON101065,MON101082,MON101068",TEST,ARLH,2,192.1922,6.1333
"MON202586,MON101065,MON101082,MON101068",TEST,ARLH,2,175.0522,6.1333
"MON202583,MON101065,MON101082,MON101068",TEST,ARLH,2,203.5985,6.1333
"MON202588,MON101065,MON101082,MON101068",TEST,ARLH,2,205.3268,6.1333
"MON202584,MON101065,MON101082,MON101068",TEST,ARLH,2,205.8749,6.1333
"MON202422,MON101065,MON101082,MON101068",TEST,ARLH,2,194.7602,6.1333
"MON202156,MON101065,MON101082,MON101068",TEST,ARLH,2,196.5837,6.1333
"MON201992,MON101065,MON101082,MON101068",TEST,ARLH,2,208.2815,6.1333
"MON201993,MON101065,MON101082,MON101068",TEST,ARLH,2,209.2101,6.1333
"MON201994,MON101065,MON101082,MON101068",TEST,ARLH,2,218.3303,6.1333
"MON201995,MON101065,MON101082,MON101068",TEST,ARLH,2,208.6071,6.1333
"MON201997,MON101065,MON101082,MON101068",TEST,ARLH,2,212.7889,6.1333
"MON201996,MON101065,MON101082,MON101068",TEST,ARLH,2,216.6399,6.1333
"MON201998,MON101065,MON101082,MON101068",TEST,ARLH,2,192.1137,6.1333
"MON201999,MON101065,MON101082,MON101068",TEST,ARLH,2,212.9722,6.1333
"MON201991,MON101065,MON101082,MON101068",TEST,ARLH,2,214.2534,6.1333
"MON202000,MON101065,MON101082,MON101068",TEST,ARLH,2,183.0103,6.1333
"MON202001,MON101065,MON101082,MON101068",TEST,ARLH,2,232.9229,6.1333
"MON202006,MON101065,MON101082,MON101068",TEST,ARLH,2,218.6368,6.1333
"MON202002,MON101065,MON101082,MON101068",TEST,ARLH,2,204.1294,6.1333
"MON202007,MON101065,MON101082,MON101068",TEST,ARLH,2,226.7062,6.1333
"MON202003,MON101065,MON101082,MON101068",TEST,ARLH,2,204.0065,6.1333
"MON202008,MON101065,MON101082,MON101068",TEST,ARLH,2,196.0216,6.1333
"MON202004,MON101065,MON101082,MON101068",TEST,ARLH,2,221.1678,6.1333
"MON202009,MON101065,MON101082,MON101068",TEST,ARLH,2,223.8582,6.1333
"MON202005,MON101065,MON101082,MON101068",TEST,ARLH,2,213.9322,6.1333
"MON202010,MON101065,MON101082,MON101068",TEST,ARLH,2,210.7295,6.1333
"MON202011,MON101065,MON101082,MON101068",TEST,ARLH,2,201.9265,6.1333
"MON202012,MON101065,MON101082,MON101068",TEST,ARLH,2,211.9024,6.1333
"MON202013,MON101065,MON101082,MON101068",TEST,ARLH,2,200.8887,6.1333
"MON202016,MON101065,MON101082,MON101068",TEST,ARLH,2,216.5141,6.1333
"MON202014,MON101065,MON101082,MON101068",TEST,ARLH,2,229.4358,6.1333
MON101066,COMM,ARLH,2,221.2361,6.1333
"MON202015,MON101065,MON101082,MON101068",TEST,ARLH,2,225.8724,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,213.4514,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,234.244,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,199.2762,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,197.8911,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,201.8553,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,199.5831,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,192.9776,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,221.1538,6.1333
"MON202442,MON101065,MON101082,MON101068",TEST,ARLH,2,207.7376,6.1333
"MON202443,MON101065,MON101082,MON101068",TEST,ARLH,2,177.7598,6.1333
"MON202444,MON101065,MON101082,MON101068",TEST,ARLH,2,201.8529,6.1333
"MON202445,MON101065,MON101082,MON101068",TEST,ARLH,2,209.2821,6.1333
"MON202446,MON101065,MON101082,MON101068",TEST,ARLH,2,217.9088,6.1333
"MON202448,MON101065,MON101082,MON101068",TEST,ARLH,2,200.8057,6.1333
"MON202447,MON101065,MON101082,MON101068",TEST,ARLH,2,193.354,6.1333
"MON202449,MON101065,MON101082,MON101068",TEST,ARLH,2,216.3002,6.1333
"MON202450,MON101065,MON101082,MON101068",TEST,ARLH,2,209.9361,6.1333
"MON202451,MON101065,MON101082,MON101068",TEST,ARLH,2,216.3473,6.1333
